Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
21-04-12,02:30,201.803,208.384,33.4387,34.5293,11.4427,15.1173,0,0.65,0.0853333,0,0,0,-3.10733,46.12,6,18.25771523
21-04-12,02:45,201.536,208.427,33.4587,34.6373,11.524,14.3213,0,0.65,0.126667,0,0,0,-3.316,46.4667,6,18.23257256
21-04-12,03:00,202.443,208.032,33.4453,34.5867,11.4427,14.9227,0,0.65,0.072,0,0,0,-3.042,46.7307,6,18.3168602
21-04-12,03:15,201.856,207.541,33.324,34.652,11.6053,14.6627,0,0.65,0.118667,0,0,0,-3.12,46.68,6,18.34191322
21-04-12,03:30,201.771,208.405,32.9267,34.3667,11.5073,14.1267,0,0.65,0.479333,0,0,0,-3.12,46.9333,6,18.44190598
21-04-12,03:45,202.123,208.117,32.5493,34.1867,11.4427,15.1667,0,0.65,0.493333,0,0,0,-3.12,47.304,6,18.38722038
21-04-12,04:00,201.984,207.723,32.4933,34.2013,11.7033,14.24,0,0.65,0.656667,0,0,0,-3.10733,47.5787,6,18.34099197
21-04-12,04:15,202.005,208.651,32.264,33.9173,11.524,15.28,0,0.65,1.41333,0,0,0,-3.10733,47.816,6,18.42267036
21-04-12,04:30,202.784,208.213,32.288,34.232,11.6867,14.9387,0,0.694,1.11933,0,0,0,-3.18533,48.0267,6,18.27470779
21-04-12,04:45,202.709,208.064,32.924,34.9853,11.3613,14.6787,0,2.454,0.265333,0,0,0,-3.10733,48.3467,6,18.32669067
21-04-12,05:00,202.123,208.128,33.0613,35.3133,11.6053,14.4027,0,35.0813,0.07,0,0,0,-3.01667,48.6773,6,18.26358414
21-04-12,05:15,202.379,209.12,32.78,35.26,11.6053,15.036,0,457.499,0.181333,0,437.248,0,-1.18267,49.3493,6,17.90771866
21-04-12,05:30,202.763,209.067,32.664,35.1093,15.8973,22.7707,0,614.592,0.124667,2336.77,11903,2544.64,16.8313,49.2827,6,17.82995796
21-04-12,05:45,202.859,209.312,33.2533,35.6,21.002,24.3173,0,616,0,7117.82,35965.6,6458.37,50.7853,49.304,6,17.71806335
21-04-12,06:00,202.891,209.216,33.2987,35.704,20.9853,24.6907,0,617.152,0.707333,9833.81,49285.8,8529.92,92.4907,49.1333,6,17.65680885
21-04-12,06:15,203.051,209.12,33.872,35.9467,20.9047,24.7733,0,617.877,0.684,11316.6,52626.8,10062.5,134.816,49.3147,6,17.28004646
21-04-12,06:30,203.68,209.28,34.1333,36.0653,21.002,29.7493,0,618.389,1.16333,11474.3,56169.8,10964.3,168.069,49.6133,6,17.1418972
21-04-12,06:45,203.509,209.216,34.352,36.064,20.724,39.4707,0,619.115,1.212,12069.2,61311.7,12398.9,206.4,49.0667,6,17.00554276
21-04-12,07:00,203.392,208.992,33.9373,36.0813,27.8233,60.7973,0,619.627,1.91533,14247.3,76761.8,16949.2,298.315,47.5867,6,17.07038689
21-04-12,07:15,203.467,208.629,33.5773,35.5027,33.3533,84.5653,0,620.523,1.576,14405.6,80412.7,20483.4,350.293,45.976,6,16.98219681
21-04-12,07:30,204.139,208.928,33.6693,35.6907,41.32,108.571,0,621.12,2.24667,13910.7,83165.2,25668.3,395.776,44.7733,6,16.96354485
21-04-12,07:45,204.683,208.565,33.2187,34.86,41.4347,114.651,0,621.12,2.42467,13135.9,82504.4,31094.1,429.483,44.0267,6,17.03477287
21-04-12,08:00,205.568,208.469,33.0307,34.72,48.752,114.267,0,621.205,2.426,12950.9,81802.6,37176.7,473.429,43.3013,6,17.18937683
21-04-12,08:15,207.776,210.741,33.624,34.5693,51.5733,119.392,0,621.76,2.22533,13187.1,82264.1,43130.9,520.256,42.528,6,17.08467674
21-04-12,08:30,209.429,211.755,33.5773,34.1707,51.816,126.331,0,622.357,1.978,13264.9,81764.4,48098,566.293,41.9067,6,17.02366638
21-04-12,08:45,209.184,211.691,33.5747,34.0867,73.3173,144.261,0,622.4,2.21333,13122.9,83957.1,52254,610.816,41.3227,6,17.34100914
21-04-12,09:00,209.653,212.747,33.6747,33.9773,81.5013,144.261,0,622.656,2.21,12799.3,84120.9,56363.7,654.293,40.5867,6,17.55718613
21-04-12,09:15,208.939,212.309,34.0227,34.0587,81.6613,144.341,0,622.997,2.672,12526.9,82509.8,59596.8,698.368,39.9253,6,17.82417297
21-04-12,09:30,209.088,211.925,34.0187,34.2067,81.4027,144.603,0,622.699,3.44933,12133,78564,62581.4,743.936,39.6587,6,17.72338867
21-04-12,09:45,208.416,211.104,34.28,34.1013,81.76,144.24,0,622.741,3.55867,11350.7,71273.1,63791.1,765.184,39.4293,6,18.05867386
21-04-12,10:00,208.384,210.955,34.1693,34.076,81.4827,144.08,0,622.4,4.062,10965,63346,64957.1,793.173,39.1227,6,18.41375542
21-04-12,10:15,207.947,210.805,34.176,34.0893,81.4827,144.181,0,622.4,3.374,10786.1,50973.4,66134,816.256,38.6867,6,18.56214714
21-04-12,10:30,207.851,210.731,33.9067,33.988,81.0213,144.784,0,622.613,3.28533,9942.02,38976.2,65426.8,828.587,38.644,6,18.79680634
21-04-12,10:45,208.384,210.752,33.8013,33.968,87.0347,139.019,0,622.485,3.48667,9698.3,28708.9,62226.4,828.971,38.1107,6,18.83795357
21-04-12,11:00,217.792,214.709,33.8173,33.836,81.2613,134.88,0,622.528,3.66267,9003.01,21048.7,59334.7,815.744,37.5787,6,18.89699745
21-04-12,11:15,230.229,235.883,34.2213,33.9227,96.752,137.92,0,622.4,4.40133,8780.8,17063.9,61169.7,857.579,36.7133,6,19.75395012
21-04-12,11:30,230.816,233.408,33.8,33.6653,91.2187,140.043,0,622.827,3.24933,9246.72,15228.9,62772.6,919.296,36.592,6,19.74105835
21-04-12,11:45,227.232,228.309,33.7227,33.4853,96.832,116.688,0,622.955,4.468,9597.95,13724.3,61194.2,923.008,35.1573,6,19.81975746
21-04-12,12:00,224.373,224.053,33.592,33.2947,102.627,114.235,0,622.485,3.80533,11696.1,11272.2,59293.7,918.571,34.8347,6,20.14743233
21-04-12,12:15,220.608,221.696,33.5,33.1013,92.92,113.296,0,622.869,3.79333,16032.4,10435.2,55203.2,890.411,34.1107,6,20.3024292
21-04-12,12:30,217.259,220.533,33.4613,32.9453,85.04,101.12,0,622.229,3.49667,18832.7,9833.47,46616.6,787.819,33.6627,6,20.46513748
21-04-12,12:45,216.928,218.432,33.3893,32.9,90.912,106.309,0,622.699,3.08,25034.8,9267.88,47363.4,837.717,33.6867,6,20.81341362
21-04-12,13:00,216.608,217.312,33.3827,32.8907,86.8747,96.744,0,622.443,4.10267,32104.4,8400.9,44722.9,810.795,32.9867,6,21.17533875
21-04-12,13:15,213.653,216.832,33.2347,32.624,94.664,101.616,0,622.4,3.30067,42972.5,8494.08,44466.2,864.939,31.9133,6,21.49319839
21-04-12,13:30,212.96,215.883,33.1693,32.4613,74.184,76.2987,0,622.059,3.49267,43950.1,7913.47,34484.2,702.549,31.976,6,21.46996307
21-04-12,13:45,212.427,216.192,33.1827,32.3947,67.5387,67.52,0,621.632,3.49267,53141.5,8386.56,33095.7,673.792,30.9107,6,21.3867054
21-04-12,14:00,210.923,214.443,32.896,32.06,71.68,68.4747,0,621.163,4.106,66560,8601.6,32469,731.243,30.0827,6,22.04551888
21-04-12,14:15,210.133,214.272,32.808,31.956,74.3173,65.072,0,621.76,4.17733,72788.7,8601.6,28650.2,709.867,30.3827,6,22.0506115
21-04-12,14:30,210.229,214.283,32.5973,31.6867,80.3227,70.1093,0,621.845,3.62667,87952,9712.64,28999.7,783.189,30.1627,6,22.36488342
21-04-12,14:45,208.864,213.579,32.156,31.2853,65.7093,59.912,0,621.931,3.48467,77957.8,8881.15,25304.4,658.347,29.4173,6,22.71393776
21-04-12,15:00,210.08,213.429,32.284,31.412,67.5147,50.584,0,621.248,3.34933,77548.2,8680.45,21242.5,617.472,30.0093,6,22.73437309
21-04-12,15:15,209.493,213.632,32.0453,31.12,59.0187,52.7867,0,621.12,3.80133,89492.1,9038.85,19087.4,661.568,28.936,6,22.90076828
21-04-12,15:30,209.077,212.437,31.7827,31.2453,50.7067,45.3387,0,621.12,3.718,89079.8,8587.26,16205.1,621.568,28.288,6,22.80030632
21-04-12,15:45,208.608,212.619,31.3387,31.1773,44.616,42.7787,0,620.821,3.168,82242.9,8257.54,14275.9,540.821,27.224,6,23.20410538
21-04-12,16:00,206.997,212.373,31.2413,30.824,40.7173,44.032,0,620.565,3.572,86362.8,9898.67,14384.5,535.808,27.6907,6,23.12537384
21-04-12,16:15,207.189,212.299,30.9787,31.1387,24.9433,33.876,0,620.608,2.858,80614.7,9576.11,12770.3,456.64,27.5867,6,23.12876129
21-04-12,16:30,207.136,212.075,30.8773,31.3147,20.8393,32.152,0,620.48,1.744,81188.2,9046.02,12597.9,420.779,27.952,6,23.01740646
21-04-12,16:45,207.328,211.808,30.7427,31.068,20.8393,24.1373,0,620.48,2.34133,78566.7,8752.13,12313.3,366.101,27.7253,6,23.02444267
21-04-12,17:00,206.197,211.861,30.2507,31.0693,21.0033,25.228,0,620.139,2.22533,69263.4,8343.55,10585.8,285.739,27.8547,6,23.11660957
21-04-12,17:15,205.365,211.723,30.34,31.0933,20.7407,24.252,0,619.499,2.80333,36019.2,5877.76,7425.02,190.267,27.6533,6,23.29166222
21-04-12,17:30,205.152,211.467,30.1493,30.9867,21.084,24.5293,0,618.219,2.82267,7533.57,2874.37,4057.09,59.656,27.8787,6,23.12872124
21-04-12,17:45,204.992,211.029,29.9947,30.9373,20.9047,24.2693,0,617.92,2.538,7985.15,4114.43,5304.32,75.048,28.2453,6,23.11987877
21-04-12,18:00,204.555,211.2,30.0987,31.008,20.8233,24.2693,0,617.707,2.80733,4594.69,2953.22,3770.37,43.348,28.6773,6,23.0098877
21-04-12,18:15,204.213,211.477,30.2667,31.2333,20.84,24.6907,0,617.28,2.716,3505.15,2279.42,2996.22,28.6507,29.0507,6,23.01151848
21-04-12,18:30,204.416,211.36,30.352,31.3307,20.904,24.952,0,617.28,2.734,2666.5,1720.32,1870.85,18.5367,29.4493,6,22.92077637
21-04-12,18:45,204.885,210.645,30.4,31.3573,11.1487,18.0347,0,617.067,2.31133,551.936,71.68,150.528,2.76,29.8387,6,22.62528038
21-04-12,19:00,205.216,211.072,30.5373,31.4107,11.23,14.2893,0,312.605,2.89467,0,0,0,-3.57733,30.3467,6,22.38700294
21-04-12,19:15,204.299,211.051,30.728,31.424,11.328,15.28,0,15.892,2.474,0,0,0,-3.512,30.796,6,22.35089874
21-04-12,19:30,204.085,211.296,30.8693,31.472,11.034,14.5493,0,1.354,2.02867,0,0,0,-3.512,31.2267,6,22.33062935
21-04-12,19:45,203.787,210.741,30.9707,31.5,11.1153,14.3547,0,0.65,1.67133,0,0,0,-3.44667,31.652,6,22.46362495
21-04-12,20:00,204.245,211.456,31.0813,31.56,11.3447,14.0947,0,0.65,2.16667,0,0,0,-3.512,32.0827,6,22.21882439
21-04-12,20:15,204.747,210.827,31.192,31.6107,11.4427,13.5093,0,0.65,1.672,0,0,0,-3.512,32.5387,6,22.1432476
21-04-12,20:30,204.907,211.392,31.3053,31.688,11.426,14.6467,0,0.65,1.80933,0,0,0,-3.512,33.1867,6,22.08676147
21-04-12,20:45,205.013,210.347,31.424,31.764,11.3113,14.0293,0,0.65,1.69667,0,0,0,-3.64267,33.6373,6,22.06289482
21-04-12,21:00,204.661,210.581,31.5533,31.8373,10.9527,14.192,0,0.65,1.662,0,0,0,-3.64267,34.22,6,21.94843102
21-04-12,21:15,204.629,211.125,31.7,31.912,11.2467,14.0453,0,0.65,1.63067,0,0,0,-3.38133,34.9387,6,21.6662426
21-04-12,21:30,204.747,210.72,31.8813,32.0053,11.1487,14.176,0,0.65,1.642,0,0,0,-3.44667,35.48,6,21.59128189
21-04-12,21:45,204.021,210.827,32.0947,32.1187,11.7033,14.192,0,0.65,1.484,0,0,0,-3.316,35.884,6,21.52694511
21-04-12,22:00,203.797,211.221,32.2573,32.1933,11.034,14.0133,0,0.65,1.54333,0,0,0,-3.708,36.312,6,21.46701813
21-04-12,22:15,203.851,210.485,32.3853,32.304,11.034,13.8347,0,0.65,0.755333,0,0,0,-3.512,36.672,6,21.40720558
21-04-12,22:30,203.776,210.709,32.512,32.4,11.2467,14.6627,0,0.65,1.05867,0,0,0,-3.25067,37.1573,6,21.25902748
21-04-12,22:45,203.104,211.189,32.612,32.5187,11.2133,14.3053,0,0.65,1.41667,0,0,0,-3.38133,37.492,6,21.48688698
21-04-12,23:00,203.424,210.4,32.7253,32.6453,11.3113,14.192,0,0.65,1.432,0,0,0,-3.25067,37.8093,6,21.35292816
21-04-12,23:15,203.755,209.771,32.7747,32.732,11.23,14.1267,0,0.65,1.53,0,0,0,-3.25067,38.2533,6,21.27097702
21-04-12,23:30,203.627,210.795,32.8853,32.832,11.426,14.2893,0,0.65,1.80533,0,0,0,-3.18533,38.9933,6,21.304245
21-04-12,23:45,203.712,210.752,32.912,32.9053,11.426,14.0947,0,0.65,2.138,0,0,0,-3.316,39.5333,6,21.35220528
22-04-12,00:00,203.211,210.571,33.06,33.02,11.4093,14.2893,0,0.65,1.75267,0,0,0,-3.38133,39.9707,6.06667,21.28613091
22-04-12,00:15,203.179,210.901,33.088,33.116,11.1487,14.176,0,0.65,1.28133,0,0,0,-3.316,40.592,7,20.83094025
22-04-12,00:30,203.253,211.115,33.192,33.2107,11.426,14.6627,0,0.65,0.802,0,0,0,-3.18533,41.2493,7,20.33354759
22-04-12,00:45,203.232,210.475,33.156,33.28,11.4093,14.6627,0,0.65,0.524667,0,0,0,-3.18533,41.5867,7,20.22998619
22-04-12,01:00,202.848,210.517,33.0093,33.336,11.23,14.5653,0,0.65,0.674667,0,0,0,-3.12,41.6587,7,20.21745872
22-04-12,01:15,202.944,210.389,32.9453,33.4173,11.328,14.2893,0,0.65,1.086,0,0,0,-3.12,41.824,7,19.89083672
22-04-12,01:30,202.955,210.155,33.1227,33.5533,11.5887,14.5333,0,0.65,1.21667,0,0,0,-3.25067,42.4907,7,19.26111221
22-04-12,01:45,203.093,210.613,33.136,33.6013,11.328,14.2893,0,0.65,0.900667,0,0,0,-3.12,43.0347,7,19.18908501
22-04-12,02:00,203.595,210.539,33.004,33.652,11.2467,14.468,0,0.65,1.08267,0,0,0,-3.12,43.1333,7,19.14817238
22-04-12,02:15,203.029,210.368,32.8147,33.7293,11.524,14.5973,0,0.65,1.14333,0,0,0,-3.38133,43.3387,7,19.12408829
22-04-12,02:30,203.723,210.709,32.672,33.804,11.7033,14.468,0,0.65,1.25133,0,0,0,-3.12,43.488,7,19.07058907
22-04-12,02:45,202.912,210.379,32.5787,33.8587,11.23,14.0453,0,0.65,0.708,0,0,0,-3.18533,43.64,7,19.03896141
22-04-12,03:00,202.987,210.752,32.7853,33.9813,11.426,14.744,0,0.65,1.22667,0,0,0,-3.12,43.976,7,18.88884354
22-04-12,03:15,202.784,210.741,32.6867,34.0053,11.3447,14.2893,0,0.65,1.10133,0,0,0,-3.18533,44.0293,7,18.90131378
22-04-12,03:30,203.157,210.421,32.5893,34.072,11.5073,14.9387,0,0.65,0.578667,0,0,0,-3.18533,44.1093,7,18.72699165
22-04-12,03:45,202.571,211.253,32.2813,33.9493,11.2467,14.208,0,0.65,0.775333,0,0,0,-3.10733,45.3493,7,18.72400856
22-04-12,04:00,203.381,212.715,32.1027,33.8653,11.3113,14.728,0,0.65,0.789333,0,0,0,-3.042,46.048,7,18.50765228
22-04-12,04:15,204.533,213.28,32.228,34.1,11.524,14.76,0,0.65,0.358,0,0,0,-3.18533,46.104,7,18.42297935
22-04-12,04:30,206.144,212.373,32.0053,33.548,11.5073,14.1107,0,0.65,2.21867,0,0,0,-3.18533,45.824,7,18.25078964
22-04-12,04:45,205.984,211.701,31.9987,33.6227,11.2467,15.1173,0,1.618,1.93933,0,0,0,-2.964,46.4853,7,18.14317513
22-04-12,05:00,205.675,211.371,32.0507,33.9267,11.7033,14.1267,0,28.7573,1.622,0,0,0,-3.12,47.6907,7,18.12850952
22-04-12,05:15,204.512,211.413,32.0373,34.092,11.4427,14.728,0,360.576,1.17333,0,0,0,-2.73,48.592,7,18.02720833
22-04-12,05:30,203.371,211.243,32.1147,34.3307,12.71,20.768,0,614.101,0.948,430.08,4192.6,501.76,5.63533,49.4053,7,17.38508797
22-04-12,05:45,204.011,210.987,32.108,34.336,20.9207,24.1373,0,615.381,1.08,5583.87,33166.7,5311.49,37.6867,49.8213,7,17.32141876
22-04-12,06:00,203.936,210.464,31.972,34.1547,20.904,24.8547,0,615.957,1.73933,4350.98,24394.4,5132.29,51.604,50.2347,7,17.27799416
22-04-12,06:15,203.659,210.72,32.1307,34.4547,21.166,24.5933,0,615.744,1.07267,4178.94,21429.6,5698.56,66.8053,51.0027,7,17.24783325
22-04-12,06:30,203.584,210.293,32.1453,34.632,20.9213,24.236,0,615.445,0.806667,1849.34,7046.14,4150.27,43.92,52.0213,7,17.0263176
22-04-12,06:45,204.096,210.24,32.3307,35.0387,20.986,25.0493,0,615.36,0.400667,2379.78,9210.2,5361.66,56.5387,53.1173,7,16.93711853
22-04-12,07:00,203.84,210.645,32.368,35.1933,21.1653,35.4547,0,616.981,0.352667,8006.66,46511.4,13408.9,183.163,53.584,7,16.90106583
22-04-12,07:15,203.925,210.56,32.484,35.404,31.1107,74.832,0,619.285,1.13733,12619.1,79790.1,22694.6,327.019,52.9733,7,16.78216743
22-04-12,07:30,203.936,210.432,32.6747,35.8413,41.3373,92.928,0,619.883,2.22667,13129,83083.3,28426.2,384.384,51.7707,7,16.94036293
22-04-12,07:45,204.043,210.56,32.62,35.8427,46.4053,114.085,0,620.48,2.164,13566.6,84882.8,35044,439.019,50,7,16.92539787
22-04-12,08:00,204.533,210.56,32.4,35.5827,51.7333,114.336,0,620.907,2.69,13762.6,86147.1,41459.7,491.861,48.9333,7,16.95914841
22-04-12,08:15,204.245,210.155,32.3987,35.5373,51.4027,116.587,0,621.077,2.832,13896.4,85819.4,46585.2,535.424,47.4933,7,16.97666931
22-04-12,08:30,203.509,209.867,32.508,34.9707,76.7413,144.08,0,621.12,2.83733,14412.5,85377,51789.8,583.765,46.792,7,17.13491631
22-04-12,08:45,203.445,209.995,32.4547,34.8653,81.2453,144,0,621.12,3.14867,14318.9,87173.8,55446.2,629.483,46.6987,7,17.31471634
22-04-12,09:00,203.979,209.621,32.556,34.492,81.1013,144.261,0,621.291,3.158,13967.4,86824.3,58613.8,674.133,46.3227,7,17.45760536
22-04-12,09:15,203.883,209.44,32.5813,34.4827,81.0213,144.603,0,621.419,3.09,13531.1,85134,60153.9,718.379,45.8747,7,17.56533241
22-04-12,09:30,204.555,209.803,32.5933,34.2853,81.344,143.76,0,621.248,3.34467,13487.4,79571.6,61737.6,757.461,46.112,7,17.69988632
22-04-12,09:45,204.576,209.792,32.592,34.2467,81.3413,144.261,0,621.12,3.42533,12978.2,72624.8,63143.9,793.728,45.6053,7,17.75123787
22-04-12,10:00,204.715,210.357,32.592,34.168,81.2613,144.544,0,621.291,3.51,11989.7,63690.1,63326.9,804.693,45.016,7,17.92235184
22-04-12,10:15,205.013,210.336,32.5853,34.3,91.0427,144.16,0,621.589,3.35933,11489.3,52961.3,66046.6,847.061,44.5147,7,18.18636322
22-04-12,10:30,205.685,209.888,32.584,34.0733,84.4667,143.904,0,621.291,2.8,9992.19,40575,65855.5,858.965,44.2187,7,18.51311493
22-04-12,10:45,206.112,210.411,32.5747,34.2,108.533,144.603,0,621.248,3.392,9769.98,31257.9,65451.3,886.229,43.3307,7,18.7413578
22-04-12,11:00,206.251,210.027,32.548,33.9933,110.517,143.584,0,621.163,3.204,9640.96,23881.7,64719.5,908.8,42.648,7,18.94440651
22-04-12,11:15,206.059,210.411,32.5427,33.9293,108.704,144.16,0,621.12,3.61267,9440.26,18884.6,63714.6,927.957,41.1493,7,19.48521996
22-04-12,11:30,206.805,210.112,32.54,33.9533,83.8027,133.824,0,620.907,3.24667,8666.11,15631.7,58889.6,875.093,40.3973,7,19.47555542
22-04-12,11:45,206.229,211.328,32.532,33.876,108.595,143.84,0,621.12,2.72067,9533.44,14736,60670,941.397,40.2587,7,19.62991142
22-04-12,12:00,206.187,209.76,32.5413,33.7653,104.787,143.941,0,620.992,3.58933,13000,12425.2,57827.3,952.661,40.2947,7,19.91460037
22-04-12,12:15,207.029,210.485,32.492,33.7267,102.603,132.277,0,621.077,3.382,19835.6,13574.5,55159.5,954.133,40.5507,7,20.11016464
22-04-12,12:30,206.336,210.453,32.5373,33.8053,86.2187,106.837,0,620.181,3.22267,20065.6,14598.8,48679.6,790.123,39.9173,7,20.3389225
22-04-12,12:45,206.763,210.912,32.532,33.8067,103.301,116.243,0,620.821,3.276,30328.1,13760.9,54255.6,925.888,40.6133,7,20.72206306
22-04-12,13:00,205.877,209.995,32.6507,33.876,68.376,81.5093,0,619.541,3.38733,29473.5,11888.6,38552.9,648.512,39.5053,7,20.85881805
22-04-12,13:15,206.784,210.389,32.764,33.9507,97.448,105.712,0,620.096,3.49133,45948.9,14491.6,47515,881.237,39.352,7,21.08459473
22-04-12,13:30,205.877,210.464,32.8453,33.9107,77.4133,90.2533,0,619.925,3.28733,41738.9,14856.9,37935.8,722.645,39.1587,7,21.15164948
22-04-12,13:45,205.685,209.547,33.032,33.9333,108.592,105.109,0,620.309,3.36667,66292.4,15558.7,44939.9,896.512,39.136,7,21.09447289
22-04-12,14:00,206.101,209.344,33.136,33.916,110.597,84.5653,0,620.48,3.29,78883.5,11758.9,39664.3,861.013,39.172,7,21.49980545
22-04-12,14:15,206.72,209.312,33.332,33.9253,106.528,82.6427,0,620.139,2.948,86422.9,11043.8,34369.5,836.779,39.0987,7,21.52181053
22-04-12,14:30,206.4,209.803,33.5747,34.0067,82.3493,72.1093,0,619.712,2.62133,81464,11323.4,29029.7,749.227,39.3213,7,21.57933617
22-04-12,14:45,207.115,209.76,33.8467,34.0413,75.1173,58.8773,0,619.755,3.40467,86133.4,11029.5,25288.7,715.499,39.5,7,21.64018631
22-04-12,15:00,206.848,208.971,34.06,34.132,73.5173,51.4027,0,619.115,3.40267,83225.3,9647.79,20473.2,655.829,40.3187,7,21.7748642
22-04-12,15:15,207.275,208.875,34.38,34.2827,50.5227,42.7853,0,618.56,3.06133,74986.8,8572.93,16555.3,567.36,41.544,7,21.74881172
22-04-12,15:30,206.891,209.76,34.708,34.4533,51.1573,44.5413,0,618.56,2.724,84276.6,9067.52,15737.5,601.408,43.7707,7,21.8712368
22-04-12,15:45,206.112,209.888,35.172,34.808,43.3427,42.4133,0,618.389,3.002,84082.7,8336.38,13917.5,553.472,45.3653,7,21.38081932
22-04-12,16:00,205.685,209.483,35.6667,35.036,37.3867,34.1387,0,617.963,3.152,82589,7963.65,12440.2,504.597,46.9147,7,21.22459412
22-04-12,16:15,205.099,209.6,36.068,35.212,21.962,31.2573,0,617.877,2.81,79233,7777.28,11165.7,451.093,48,7,21.19654465
22-04-12,16:30,204.427,209.44,36.604,35.524,21.3447,24.952,0,617.92,3.08,77742.1,7970.82,10677.6,405.483,49.2027,7,21.20478439
22-04-12,16:45,204.565,209.579,36.98,35.9747,21.0847,24.5947,0,617.408,2.99,75126.1,8042.5,10350.6,352.213,49.84,7,21.13521957
22-04-12,17:00,203.989,209.963,37.296,36.196,21.3273,24.692,0,617.28,2.54467,70852.6,8214.53,9827.33,296.437,51.1893,7,20.92517853
22-04-12,17:15,203.552,208.971,37.6213,36.2787,20.9047,24.7733,0,616.853,2.484,29496,5870.59,6114.3,195.835,52.3413,7,20.93909836
22-04-12,17:30,203.2,209.184,37.8853,36.6307,21.0833,24.316,0,615.829,2.18133,4652.03,3799.04,3067.9,50.2213,52.36,7,21.05684662
22-04-12,17:45,203.435,209.088,37.8267,36.692,20.806,24.3507,0,615.36,2.34733,3928.06,2996.22,2637.82,42.5427,52.096,7,21.0003643
22-04-12,18:00,202.731,208.736,37.8173,36.96,21.0013,24.1533,0,615.36,1.57267,2874.37,1935.36,1784.83,31.3093,52.8667,7,21.0549469
22-04-12,18:15,203.189,208.235,37.808,37.0347,20.9693,24.5947,0,614.528,1.44133,2558.98,1161.22,1225.73,22.436,54.0587,7,21.12572861
22-04-12,18:30,202.283,209.056,37.2933,37.0107,19.0027,24.512,0,614.4,1.36933,2128.9,0,645.12,16.3787,54.992,7,21.02472687
22-04-12,18:45,203.147,208.971,37.4973,37.3293,11.23,19.2053,0,589.184,0.965333,150.528,0,0,3.73533,55.6507,7,20.92983055
22-04-12,19:00,202.805,209.419,37.7493,37.6627,11.1153,15.1827,0,170.008,0.956667,0,0,0,-3.042,55.6853,7,20.93086243
22-04-12,19:15,203.029,209.504,37.1267,37.6267,11.4907,14.3053,0,11.7207,1.164,0,0,0,-3.10733,55.7973,7,20.88603783
22-04-12,19:30,202.901,209.675,37.7293,38.084,11.2467,14.208,0,1.178,0.883333,0,0,0,-3.12,55.9173,7,20.78606224
22-04-12,19:45,202.379,210.677,37.5187,38.1787,11.328,14.3707,0,0.782,0.406667,0,0,0,-3.18533,55.88,7,20.79364204
22-04-12,20:00,202.72,210.325,36.4773,38.032,11.328,14.5493,0,1.134,0.756,0,0,0,-3.09467,56.016,7,20.48786163
22-04-12,20:15,202.901,210.645,36.1773,38.12,11.0507,13.932,0,1.222,0.718,0,0,0,-3.12,56.224,7,20.47440338
22-04-12,20:30,203.509,210.912,36.292,38.2213,11.524,14.6467,0,1.178,0.326667,0,0,0,-3.042,56.1147,7,20.36027336
22-04-12,20:45,203.595,211.061,36.604,38.424,11.328,14.776,0.533333,1.09,0.337333,0,0,0,-3.10733,56.12,7,18.65717125
22-04-12,21:00,203.307,210.699,35.9267,38.3093,11.328,14.484,0,0.694,0.816,0,0,0,-3.25067,56.272,7,20.35339355
22-04-12,21:15,204.224,211.243,35.7307,38.4467,11.5073,14.3707,0,0.738,0.602,0,0,0,-2.964,55.8613,7,20.20507813
22-04-12,21:30,203.648,211.253,35.9253,38.604,11.2467,15.0853,0,0.958,0.414667,0,0,0,-3.12,55.5147,7,20.21735954
22-04-12,21:45,204.064,211.221,35.6693,38.596,11.328,14.1427,0,1.222,0.241333,0,0,0,-3.18533,55.2987,7,20.18825531
22-04-12,22:00,203.819,211.776,35.452,38.572,11.622,15.004,0,0.958,0.0593333,0,0,0,-3.02933,54.9627,7,20.15711975
22-04-12,22:15,204.011,211.413,35.3253,38.5853,11.6053,14.5653,0,0.65,0.337333,0,0,0,-3.042,54.8213,7,20.09122658
22-04-12,22:30,203.915,210.784,35.4173,38.6947,11.426,14.76,0,0.65,0.114,0,0,0,-3.25067,54.3333,7,19.58589172
22-04-12,22:45,204.245,211.179,35.2133,38.664,11.426,14.988,0,0.65,0.100667,0,0,0,-3.042,53.8533,7,19.55851746
22-04-12,23:00,203.307,210.731,34.936,38.5733,11.524,14.0293,0,0.65,0.364,0,0,0,-3.10733,53.6453,7,19.95913696
22-04-12,23:15,203.211,210.763,35.132,38.6573,11.7033,14.76,0,0.65,0.121333,0,0,0,-3.02933,53.6613,7,19.3763504
22-04-12,23:30,203.573,211.435,35.1187,38.7173,11.6053,14.6467,0,0.65,0,0,0,0,-3.042,53.6773,7,19.31315041
22-04-12,23:45,203.68,212,35.0453,38.6587,11.6053,14.1427,0,0.65,0.147333,0,0,0,-3.042,53.52,7,19.316782
